CUSTID, EMPID, PRODID, PRICE
90, 109, 10007, 1.99 
28, 107, 10004, 9.69 
56, 106, 10002, 1.80 
10, 110, 10009, 4.48 
64, 110, 10012, 6.98 
82, 102, 10007, 2.26 
87, 106, 10005, 6.05 
18, 108, 10013, 8.32 
38, 103, 10004, 2.99 
69, 100, 10005, 8.78 
18, 105, 10001, 2.44 
3, 105, 10015, 8.67 
4, 106, 10010, 6.90 
96, 108, 10007, 8.00
0, 105, 10001, .66 
97, 109, 10002, 3.17 
58, 103, 10000, 4.79 
52, 108, 10000, 7.25 
35, 105, 10002, 2.69 
60, 109, 10000, 1.90 
17, 109, 10010, 7.45 
15, 110, 10008, 2.65 
86, 108, 10012, 7.79 
19, 106, 10000, 9.30 
54, 103, 10012, 6.81 
36, 109, 10005, 4.93 
65, 110, 10001, .29 
70, 103, 10006, 9.34 
17, 107, 10001, 7.19 
91, 110, 10001, .77 
34, 108, 10006, 6.62 
52, 100, 10009, .16 
59, 108, 10013, 1.47 
7, 101, 10007, 5.66 
99, 107, 10002, 4.68 
16, 109, 10010, 5.20 
58, 101, 10004, 9.82 
70, 108, 10015, 9.83 
6, 106, 10004, 2.71 
18, 102, 10003, 6.95 
60, 102, 10012, 5.35 
26, 107, 10012, 9.01 
93, 107, 10009, 7.57 
73, 102, 10013, 3.96 
61, 109, 10000, 9.35 
31, 109, 10003, 4.39 
87, 108, 10014, 2.49 
67, 104, 10007, 9.40 
38, 108, 10006, .83 
85, 106, 10014, .63 
70, 108, 10002, 9.23 
19, 100, 10003, 6.75 
19, 105, 10003, .46
